soil_type,crop_type,ndvi_early,ndvi_mid,ndvi_late,rain_sum_early,rain_sum_mid,rain_sum_late,temp_sum_early,temp_sum_mid,temp_sum_late,yield
loam,wheat,0.25,0.716,0.475,50.41,101.85,51.64,322.58,967.23,615.51,7.54
loam,sunflower,0.208,0.755,0.459,68.61,99.01,55.79,308.37,846.67,758.92,5.58
loam,wheat,0.235,0.67,0.503,77.85,94.46,41.59,302.29,900.88,617.63,6.82
loam,soybeans,0.252,0.787,0.493,51.79,114.09,55.97,343.6,912.35,643.5,5.32
gravel,corn,0.392,0.894,0.691,111.93,188.13,62.3,364.42,1027.1,781.25,10.09
gravel,sunflower,0.314,0.726,0.546,76.94,109.71,34.65,333.63,846.6,694.1,4.03
clay,soybeans,0.227,0.71,0.485,55.87,125.27,40.77,349.01,917.37,685.47,5.25
sandy,wheat,0.224,0.426,0.218,10.84,50.59,20.32,208.07,1167.79,1022.18,2.98
silt,corn,0.338,0.763,0.476,52.53,122.64,49.78,355.28,900.12,642.56,10.06
loam,barley,0.338,0.637,0.537,42.88,107.62,33.47,388.91,820.65,650.21,6.86
peat,rye,0.158,0.451,0.227,17.79,49.61,13.33,281.57,1267.24,996.28,1.94
clay,wheat,0.355,0.815,0.504,106.29,141.93,57.43,439.98,925.06,707.61,8.63
loam,corn,0.379,0.818,0.572,77.48,144.94,70.36,399.91,1078.15,733.6,15.3
chalk,sunflower,0.241,0.653,0.371,75.72,88.63,59.1,344.88,996.36,608.07,4.58
silt,rye,0.277,0.714,0.458,45.98,106.6,46.25,335.56,921.5,682.38,5.93
peat,rye,0.101,0.357,0.298,23.36,20.48,12.93,246.73,1285.17,968.19,2.86
peat,sunflower,0.296,0.645,0.457,72.67,97.9,57.16,308.69,861.44,798.64,4.58
silt,oats,0.236,0.772,0.436,71.74,120.53,35.25,350.18,876.8,630.97,5.04
clay,sunflower,0.305,0.756,0.444,62.56,93.1,51.44,358.4,976.46,749.23,4.56
silt,wheat,0.204,0.763,0.547,59.24,91.34,30.29,315.03,900.76,761.32,7.16
sandy,rapeseed,0.113,0.497,0.249,22.79,52.55,19.71,260.28,1295.7,1070.17,1.75
peat,barley,0.221,0.637,0.532,78.25,80.26,55.87,393.8,905.15,689.78,6.24
chalk,barley,0.226,0.289,0.228,19.7,40.92,25.21,218.13,1249.59,1084.75,2.84
clay,oats,0.278,0.754,0.439,58.41,94.19,38.56,303.78,906.29,661.75,5.23
peat,corn,0.252,0.78,0.453,62.28,82.72,45.6,366.76,830.14,796.71,11.89
peat,corn,0.354,0.914,0.566,107.46,195.83,46.2,364.03,920.88,859.67,14.16
clay,barley,0.216,0.455,0.29,16.04,37.67,28.08,246.13,1223.15,1091.37,3.03
chalk,sunflower,0.254,0.783,0.352,52.84,127.3,44.95,362.39,906.52,679.47,4.91
chalk,rye,0.255,0.718,0.367,61.9,117.39,47.56,387.84,857.24,698.35,5.34
loam,corn,0.166,0.359,0.126,39.92,50.88,15.02,257.0,1242.81,1094.11,5.67
sandy,barley,0.347,0.66,0.465,68.03,93.56,58.69,321.61,888.35,635.97,5.5
peat,rapeseed,0.205,0.608,0.433,60.91,82.08,32.79,309.75,933.7,659.96,4.3
silt,rye,0.334,0.661,0.506,73.07,129.4,52.23,344.28,830.53,609.57,5.94
silt,soybeans,0.312,0.699,0.526,69.99,84.27,52.56,326.68,954.61,789.7,5.02
silt,soybeans,0.208,0.755,0.492,47.05,114.23,30.46,363.12,966.46,728.37,4.53
clay,sunflower,0.253,0.676,0.367,46.68,93.56,53.98,369.17,916.73,772.78,5.1
gravel,sunflower,0.259,0.747,0.479,40.54,112.77,51.59,398.59,917.35,736.88,4.06
peat,sunflower,0.31,0.709,0.37,66.8,91.73,46.14,328.1,820.91,650.17,4.61
sandy,wheat,0.322,0.814,0.672,115.52,162.81,59.61,408.14,942.91,898.71,7.47
loam,rapeseed,0.141,0.395,0.165,20.66,51.24,11.67,270.52,1290.23,968.62,1.68
chalk,rye,0.231,0.604,0.524,51.29,94.92,36.81,391.77,954.88,719.36,5.44
peat,rye,0.239,0.425,0.156,38.42,57.41,21.49,298.5,1178.09,1059.71,1.96
chalk,rye,0.438,0.857,0.653,77.16,170.66,42.53,353.69,1026.81,814.56,6.96
loam,corn,0.219,0.774,0.429,65.63,102.05,47.96,355.17,886.59,655.0,13.46
loam,wheat,0.211,0.645,0.465,79.22,116.37,54.55,331.42,843.78,645.19,7.28
gravel,rye,0.232,0.714,0.512,60.01,100.85,40.4,360.04,963.54,799.23,4.88
gravel,oats,0.411,0.795,0.571,70.77,146.54,41.05,437.29,1033.33,893.83,5.42
gravel,soybeans,0.175,0.465,0.16,16.71,36.4,6.33,230.2,1162.55,957.9,1.89
loam,wheat,0.181,0.221,0.179,13.33,46.0,25.66,211.67,1160.03,1010.89,2.28
chalk,corn,0.232,0.663,0.543,74.31,110.07,54.01,301.47,822.29,658.49,11.11
chalk,sunflower,0.235,0.628,0.52,56.37,114.98,46.44,317.59,940.12,684.16,4.34
peat,sunflower,0.27,0.713,0.373,59.58,106.67,43.96,395.41,914.28,794.88,4.42
loam,soybeans,0.383,0.809,0.649,97.81,166.05,46.88,417.99,958.83,771.15,6.78
clay,oats,0.333,0.7,0.386,72.46,112.62,40.4,330.07,884.19,627.24,5.65
gravel,rapeseed,0.324,0.746,0.538,43.97,97.46,48.72,385.86,831.13,772.28,3.56
gravel,soybeans,0.213,0.63,0.505,40.75,107.77,32.95,381.13,961.63,740.56,3.89
gravel,corn,0.273,0.682,0.482,55.31,80.14,33.02,365.18,872.98,797.91,8.27
peat,oats,0.349,0.887,0.606,100.51,128.9,73.08,440.24,929.07,825.23,6.36
sandy,sunflower,0.231,0.704,0.527,72.74,87.17,45.3,315.09,887.61,712.51,4.33
peat,rye,0.204,0.738,0.432,59.8,91.09,31.03,383.54,846.13,776.06,5.36
loam,oats,0.311,0.651,0.543,65.5,90.87,53.81,398.46,849.82,764.5,6.11
silt,sunflower,0.235,0.743,0.54,67.81,105.23,33.16,392.44,813.82,642.31,4.68
clay,wheat,0.208,0.616,0.375,41.59,128.87,37.14,387.95,956.87,741.18,6.9
gravel,corn,0.385,0.928,0.656,81.54,128.34,51.75,363.25,1090.89,776.55,10.37
peat,oats,0.16,0.265,0.112,12.77,42.53,23.76,292.58,1237.82,1047.91,1.62
gravel,rye,0.263,0.774,0.437,49.59,125.97,42.34,307.95,909.1,725.29,5.06
silt,oats,0.315,0.852,0.587,89.67,131.19,55.01,397.01,943.77,815.17,6.28
loam,soybeans,0.348,0.738,0.469,53.1,90.42,33.94,306.26,939.94,655.24,5.15
sandy,sunflower,0.242,0.622,0.445,41.8,86.01,36.57,399.06,961.7,708.35,3.83
sandy,soybeans,0.297,0.601,0.548,65.07,129.41,44.07,362.35,892.29,601.9,4.24
chalk,wheat,0.271,0.672,0.437,69.02,115.03,54.25,397.47,878.23,667.79,6.56
gravel,rapeseed,0.414,0.866,0.542,113.2,169.53,41.36,369.65,1078.22,776.21,4.84
clay,rapeseed,0.131,0.378,0.12,34.23,45.11,29.1,269.01,1157.37,1021.46,1.96
chalk,barley,0.165,0.378,0.137,17.34,41.94,22.42,243.55,1214.9,988.4,2.72
clay,soybeans,0.177,0.201,0.219,10.93,57.6,16.95,268.4,1278.04,985.31,1.73
peat,soybeans,0.281,0.679,0.424,55.36,110.77,31.37,341.54,912.12,757.28,4.7
silt,sunflower,0.267,0.73,0.354,49.54,120.77,47.59,394.62,950.58,689.93,4.88
peat,barley,0.15,0.214,0.273,22.57,47.41,8.83,282.9,1273.63,1022.32,2.36
silt,oats,0.283,0.778,0.543,54.7,96.59,39.11,377.08,944.58,608.76,5.03
loam,oats,0.241,0.618,0.433,75.1,98.32,50.87,390.06,833.86,721.94,5.98
sandy,barley,0.348,0.673,0.394,73.51,103.4,50.12,348.96,928.71,607.07,5.1
silt,soybeans,0.353,0.905,0.692,71.87,188.43,46.76,441.73,1089.36,813.84,6.0
silt,soybeans,0.338,0.646,0.426,56.7,122.29,34.11,362.3,870.19,777.1,4.51
chalk,wheat,0.202,0.648,0.441,50.25,116.87,54.44,369.75,994.08,691.21,7.05
silt,soybeans,0.427,0.758,0.606,94.22,188.5,68.03,394.11,1079.13,877.17,5.38
loam,rapeseed,0.225,0.768,0.369,52.88,98.54,37.07,313.73,925.62,601.7,5.25
sandy,soybeans,0.345,0.774,0.433,45.71,123.53,49.32,350.48,863.88,712.26,4.32
loam,oats,0.327,0.79,0.543,76.32,120.11,43.61,308.82,926.12,680.4,6.12
silt,sunflower,0.315,0.634,0.512,76.47,125.02,40.4,338.98,967.62,738.43,4.52
silt,sunflower,0.177,0.273,0.236,25.37,28.16,8.81,235.51,1295.6,971.86,1.71
peat,soybeans,0.341,0.675,0.395,59.13,87.68,41.38,373.25,919.87,602.19,4.67
loam,rye,0.279,0.647,0.496,46.99,97.07,33.82,381.19,826.45,744.63,6.42
chalk,rapeseed,0.285,0.699,0.469,77.49,84.03,54.62,386.21,825.25,731.22,4.57
loam,corn,0.252,0.614,0.533,67.29,129.57,50.84,312.42,886.63,608.57,11.79
clay,rye,0.283,0.692,0.52,47.08,106.93,49.42,392.58,832.73,741.34,5.44
loam,corn,0.297,0.768,0.415,67.87,84.63,36.68,377.35,978.53,603.25,11.69
sandy,rye,0.278,0.631,0.545,55.51,87.14,53.23,356.18,982.82,787.12,5.17
peat,rye,0.233,0.686,0.447,79.02,92.63,43.04,356.23,878.23,624.12,6.0
silt,barley,0.238,0.689,0.497,78.94,88.38,49.14,381.76,805.18,762.2,6.22
sandy,corn,0.213,0.625,0.454,74.87,123.73,51.0,344.87,846.23,694.94,8.84
loam,corn,0.263,0.708,0.486,61.06,117.77,53.58,324.27,859.63,611.86,11.4
gravel,sunflower,0.232,0.767,0.547,49.71,103.02,46.11,394.28,835.73,767.2,4.19
chalk,oats,0.223,0.667,0.542,46.73,104.38,35.7,390.41,918.09,784.67,5.49
silt,sunflower,0.241,0.2,0.138,32.02,41.06,29.77,278.43,1249.62,1086.83,1.42
clay,rye,0.282,0.648,0.396,52.25,113.76,30.71,385.0,922.41,660.89,5.42
clay,rapeseed,0.265,0.687,0.444,56.56,105.66,48.92,343.1,994.56,679.52,4.37
peat,soybeans,0.244,0.724,0.516,40.16,94.14,45.95,345.59,814.56,689.41,4.5
silt,wheat,0.412,0.786,0.633,118.65,139.76,50.38,445.31,1033.03,854.02,8.49
loam,wheat,0.347,0.655,0.454,66.56,115.36,35.76,387.55,962.95,652.83,7.37
clay,corn,0.355,0.857,0.608,96.6,163.54,65.45,351.57,927.96,794.06,14.75
loam,barley,0.394,0.944,0.646,116.99,121.52,57.89,385.45,1041.1,885.89,8.0
gravel,soybeans,0.201,0.304,0.141,38.64,20.56,11.85,233.17,1267.42,1034.26,1.39
clay,oats,0.233,0.608,0.517,44.69,121.15,34.18,390.59,935.7,670.41,5.12
sandy,oats,0.232,0.782,0.387,47.04,98.01,59.53,346.49,871.07,799.71,4.96
sandy,corn,0.337,0.901,0.678,96.47,153.91,51.84,406.73,938.43,786.37,12.31
sandy,barley,0.305,0.717,0.351,41.07,109.01,58.98,319.44,943.48,686.64,5.02
sandy,barley,0.407,0.779,0.56,90.07,176.47,55.5,388.63,1058.85,701.4,6.66
loam,wheat,0.381,0.819,0.518,74.54,147.27,68.82,439.16,1062.44,859.58,8.6
chalk,rye,0.321,0.606,0.444,50.16,123.75,42.42,369.79,871.58,665.94,5.33
gravel,wheat,0.245,0.262,0.229,17.96,41.97,18.54,245.0,1224.8,1082.03,1.46
sandy,rapeseed,0.269,0.667,0.385,72.59,109.6,51.85,331.5,878.59,782.73,4.17
loam,corn,0.212,0.408,0.217,27.85,58.55,23.77,265.53,1178.36,1096.56,4.91
loam,rapeseed,0.207,0.212,0.208,36.78,22.07,26.67,261.34,1156.68,1006.04,1.19
gravel,barley,0.131,0.432,0.124,11.9,39.45,12.49,243.61,1166.89,1017.86,2.06
gravel,rapeseed,0.208,0.476,0.256,33.64,54.63,11.4,242.67,1281.28,960.04,1.47
clay,corn,0.336,0.759,0.51,54.4,109.59,53.14,379.37,916.12,760.08,10.5
sandy,sunflower,0.231,0.216,0.184,37.58,40.51,7.29,296.65,1203.77,1027.44,1.56
silt,corn,0.331,0.731,0.54,48.76,125.24,35.7,389.44,843.18,743.85,11.6
loam,wheat,0.217,0.673,0.362,66.37,114.86,38.05,365.16,811.7,606.31,7.24
clay,rapeseed,0.203,0.718,0.517,56.42,117.35,34.53,352.96,957.83,736.41,4.82
sandy,rapeseed,0.218,0.621,0.545,59.29,116.62,50.45,304.43,899.33,704.27,3.99
peat,rye,0.143,0.218,0.195,10.9,35.42,11.83,224.3,1150.24,987.59,1.77
peat,sunflower,0.313,0.903,0.645,86.31,192.56,66.21,359.7,940.8,780.23,6.2
silt,corn,0.264,0.712,0.421,68.04,113.04,31.81,342.87,956.22,727.98,10.84
clay,sunflower,0.201,0.451,0.11,26.06,46.41,21.89,292.24,1211.74,1069.27,2.46
clay,sunflower,0.24,0.789,0.415,56.58,110.2,39.5,366.18,857.89,705.47,5.01
chalk,sunflower,0.329,0.736,0.404,58.55,108.14,38.93,394.0,821.72,766.69,4.65
silt,wheat,0.18,0.419,0.247,30.94,21.98,20.55,289.48,1276.53,1087.24,2.67
silt,sunflower,0.321,0.661,0.503,60.18,93.22,49.31,329.58,934.36,713.86,4.7
silt,rapeseed,0.314,0.799,0.444,63.93,85.09,58.51,359.63,820.56,680.0,4.37
chalk,corn,0.242,0.668,0.364,70.5,122.06,34.2,375.07,825.71,617.11,10.06
gravel,rye,0.256,0.791,0.53,53.28,119.73,54.74,315.21,845.89,738.1,4.63
sandy,corn,0.235,0.76,0.502,60.15,93.16,31.02,382.84,875.55,668.02,8.82
loam,rye,0.155,0.407,0.141,14.91,30.49,12.09,241.0,1204.14,961.09,2.81
silt,soybeans,0.33,0.772,0.364,56.52,103.84,59.88,325.13,927.19,691.42,5.06
peat,rye,0.302,0.626,0.353,40.73,104.63,53.12,357.76,807.26,710.42,5.18
peat,sunflower,0.276,0.668,0.443,78.34,93.03,51.54,375.53,838.12,745.83,4.67
silt,rapeseed,0.178,0.377,0.267,13.74,58.88,24.23,253.5,1266.43,1059.97,1.84
chalk,wheat,0.448,0.927,0.69,72.42,185.22,75.65,397.69,1078.19,720.18,7.97
loam,wheat,0.204,0.737,0.535,51.8,112.98,44.04,325.51,983.71,791.58,7.02
silt,rye,0.328,0.848,0.572,82.2,174.06,74.22,428.12,1044.46,713.25,6.73
peat,barley,0.283,0.745,0.421,40.92,81.81,55.64,312.86,987.38,666.53,6.13
sandy,sunflower,0.268,0.775,0.547,70.66,118.23,56.56,324.49,947.25,711.67,4.16
gravel,wheat,0.23,0.73,0.464,42.77,108.12,41.72,301.49,981.9,651.68,5.42
clay,rye,0.275,0.648,0.431,51.61,101.68,32.48,316.59,827.5,719.0,5.93
loam,wheat,0.239,0.679,0.474,78.87,99.58,38.69,338.78,861.86,617.02,7.17
chalk,sunflower,0.227,0.767,0.497,62.34,116.87,39.5,320.01,968.45,763.76,4.92
silt,wheat,0.252,0.676,0.387,70.4,89.23,36.65,304.82,932.67,785.8,6.56
peat,oats,0.326,0.759,0.384,55.09,113.19,40.33,371.09,857.46,678.52,5.5
clay,rapeseed,0.366,0.836,0.582,95.1,125.95,74.8,378.99,900.36,837.02,5.81
chalk,sunflower,0.308,0.667,0.541,54.61,121.06,40.07,304.87,946.76,670.04,4.45
sandy,rye,0.248,0.624,0.431,72.95,86.51,46.63,313.23,809.84,675.74,5.0
loam,oats,0.267,0.698,0.518,72.76,80.12,42.42,365.61,970.48,609.78,5.88
silt,rapeseed,0.342,0.691,0.52,59.39,111.65,45.22,360.82,901.89,630.97,4.17
gravel,oats,0.276,0.788,0.487,43.56,90.08,53.03,317.78,801.54,622.35,4.41
loam,rapeseed,0.207,0.749,0.544,79.14,125.0,30.58,324.01,827.54,728.04,5.25
gravel,barley,0.152,0.474,0.201,15.24,41.33,5.45,203.85,1244.14,1058.49,1.82
peat,sunflower,0.316,0.776,0.445,44.89,83.46,55.7,307.76,963.56,687.38,4.74
gravel,barley,0.32,0.899,0.56,99.89,120.43,51.26,354.05,962.72,725.24,5.81
peat,sunflower,0.355,0.915,0.679,95.3,165.43,65.86,414.47,1006.04,818.87,5.87
clay,rapeseed,0.211,0.706,0.515,61.55,98.67,56.48,392.76,869.5,699.79,4.93
sandy,wheat,0.145,0.329,0.12,18.16,41.79,10.71,268.63,1202.15,963.47,2.66
gravel,sunflower,0.424,0.822,0.504,72.33,183.64,56.43,447.64,1066.06,703.22,4.89
loam,rye,0.273,0.701,0.362,45.03,101.15,49.28,326.44,905.28,675.83,6.45
clay,wheat,0.328,0.797,0.533,46.74,102.86,43.76,384.05,871.44,709.92,7.21
clay,soybeans,0.284,0.649,0.391,50.01,84.97,32.09,364.69,988.2,737.6,4.65
silt,barley,0.181,0.46,0.14,24.06,39.96,28.28,253.62,1267.13,963.17,2.35
gravel,rye,0.202,0.466,0.218,18.69,41.56,22.79,278.43,1291.69,978.61,2.28
silt,barley,0.248,0.629,0.505,76.56,81.5,54.41,324.18,897.39,749.64,5.82
chalk,wheat,0.336,0.719,0.536,73.87,123.83,40.85,398.73,970.48,667.52,7.1
loam,barley,0.209,0.202,0.105,30.84,31.15,6.46,228.6,1275.69,1020.59,2.53
silt,soybeans,0.249,0.602,0.415,78.27,104.11,47.09,376.04,822.99,746.79,4.39
silt,oats,0.14,0.246,0.172,12.84,53.79,12.65,265.36,1194.5,981.61,2.15
loam,oats,0.233,0.722,0.351,47.08,116.39,42.3,320.36,901.18,693.04,5.94
sandy,wheat,0.223,0.217,0.191,31.31,33.79,27.75,275.52,1213.91,977.57,1.43
chalk,rye,0.329,0.804,0.502,70.91,138.43,74.91,428.08,1053.97,865.41,6.73
clay,oats,0.235,0.63,0.409,61.22,86.22,52.16,337.15,913.68,746.85,5.59
clay,soybeans,0.281,0.798,0.456,61.44,87.92,34.46,316.87,918.36,683.03,5.0
clay,rapeseed,0.257,0.676,0.474,55.54,100.94,38.18,313.15,860.0,608.55,4.34
loam,rye,0.222,0.733,0.406,64.62,112.19,43.42,344.91,916.29,652.49,5.89
chalk,soybeans,0.391,0.845,0.675,95.43,144.28,68.54,446.24,1047.38,881.77,5.62
loam,rye,0.123,0.411,0.178,24.33,30.48,23.4,284.53,1174.03,978.91,2.38
silt,wheat,0.38,0.901,0.659,80.42,134.05,54.55,364.77,918.36,748.52,8.28
sandy,rye,0.308,0.645,0.514,41.35,102.2,48.99,329.13,936.74,773.41,4.61
silt,rapeseed,0.203,0.656,0.377,64.97,92.43,38.47,320.56,848.76,645.02,4.48
chalk,barley,0.274,0.72,0.514,59.04,95.1,58.53,390.62,844.07,740.62,6.14
loam,oats,0.325,0.735,0.454,73.84,93.24,50.38,370.15,974.06,799.66,5.89
loam,rye,0.39,0.882,0.643,84.06,158.96,54.84,353.88,1021.9,874.96,8.41
loam,wheat,0.315,0.742,0.396,42.52,117.39,38.48,354.94,904.81,763.57,7.68
sandy,sunflower,0.413,0.95,0.673,80.55,196.91,53.61,410.78,1088.27,742.83,5.57
peat,barley,0.328,0.764,0.403,56.28,118.02,33.54,388.84,842.05,712.96,5.71
chalk,soybeans,0.288,0.727,0.404,44.76,107.48,55.22,320.14,938.31,677.18,5.09
peat,wheat,0.106,0.237,0.256,37.68,52.9,22.95,205.76,1182.07,1090.31,2.6
sandy,corn,0.198,0.254,0.279,29.69,38.85,16.43,282.24,1196.18,970.57,2.68
loam,rye,0.176,0.403,0.287,32.52,43.32,26.6,289.22,1256.86,958.44,2.29
peat,sunflower,0.25,0.339,0.252,34.41,46.13,5.46,201.93,1272.82,1060.89,1.91
loam,sunflower,0.113,0.249,0.216,26.37,57.65,28.93,257.6,1276.21,1071.84,2.16
clay,sunflower,0.158,0.279,0.287,35.03,27.08,11.31,258.13,1212.04,982.08,2.12
peat,rye,0.251,0.786,0.502,56.05,126.44,57.02,305.26,825.59,677.45,6.23
silt,wheat,0.207,0.702,0.494,51.04,116.13,41.09,327.41,878.51,790.16,7.08
loam,wheat,0.298,0.694,0.376,76.65,98.39,38.49,369.81,878.7,629.1,7.5
gravel,wheat,0.394,0.924,0.552,112.62,139.6,48.1,421.54,913.1,708.13,6.76
silt,soybeans,0.275,0.73,0.396,75.95,90.01,37.12,391.31,937.51,705.73,4.67
peat,corn,0.288,0.668,0.515,71.78,127.04,59.85,301.15,864.02,638.53,10.26
gravel,soybeans,0.346,0.788,0.489,62.2,111.9,55.67,300.7,885.65,701.31,4.29
silt,wheat,0.312,0.785,0.503,40.41,112.97,36.29,360.51,914.23,791.41,6.45
clay,sunflower,0.292,0.669,0.5,79.73,100.07,34.56,355.41,869.24,758.94,4.75
clay,sunflower,0.326,0.783,0.41,76.11,123.32,48.81,391.04,810.85,757.13,4.7
sandy,rapeseed,0.309,0.642,0.396,48.48,102.81,32.43,388.65,945.94,702.7,3.64
sandy,oats,0.215,0.603,0.483,60.41,99.1,40.43,346.14,894.99,627.82,4.46
sandy,barley,0.441,0.893,0.502,84.44,198.62,41.94,364.67,995.42,770.69,7.08
peat,wheat,0.341,0.675,0.404,51.54,111.83,48.12,355.36,837.81,652.69,6.34
gravel,soybeans,0.223,0.262,0.129,13.06,22.71,29.62,281.13,1152.54,950.99,1.59
gravel,rapeseed,0.215,0.693,0.354,57.0,91.88,37.95,328.62,861.54,604.01,3.7
silt,rye,0.298,0.632,0.549,45.43,120.58,36.61,343.9,864.84,661.54,5.53
loam,soybeans,0.382,0.8,0.695,81.97,181.17,58.79,353.79,930.54,885.71,6.69
loam,corn,0.208,0.631,0.467,65.34,98.95,38.43,320.69,887.77,604.51,11.06
silt,soybeans,0.317,0.623,0.513,76.91,106.67,33.16,312.32,838.84,637.05,4.88
chalk,sunflower,0.248,0.763,0.504,54.21,81.5,30.26,332.56,809.08,624.22,4.59
chalk,oats,0.222,0.652,0.497,57.78,113.16,57.86,300.14,990.25,655.83,4.93
chalk,corn,0.254,0.616,0.492,47.33,126.47,59.64,318.12,950.74,798.36,11.64
gravel,rapeseed,0.347,0.752,0.68,71.78,166.11,47.45,374.2,904.67,707.38,4.31
clay,wheat,0.185,0.361,0.224,26.06,32.17,27.0,247.56,1262.9,1086.81,1.88
loam,soybeans,0.391,0.85,0.68,117.0,130.74,52.1,376.39,999.35,776.42,6.42
loam,sunflower,0.274,0.693,0.373,61.57,82.95,48.49,362.34,852.12,627.06,5.33
clay,rye,0.342,0.689,0.413,52.1,89.01,40.49,312.78,974.41,669.38,5.91
sandy,corn,0.142,0.267,0.277,15.4,51.82,12.07,221.12,1151.45,993.73,2.41
peat,rye,0.108,0.219,0.171,23.44,33.3,5.59,217.81,1290.86,1035.76,2.49
gravel,barley,0.201,0.756,0.427,54.77,91.91,34.82,382.85,812.28,699.67,4.83
silt,rye,0.314,0.776,0.389,43.08,98.75,43.2,305.31,894.01,790.23,5.72
sandy,barley,0.327,0.687,0.491,48.36,86.76,30.06,307.33,925.67,777.08,5.64
gravel,barley,0.121,0.2,0.297,34.53,40.95,11.14,251.77,1275.78,1033.4,2.2
gravel,rapeseed,0.347,0.717,0.464,54.37,82.05,52.81,327.59,870.01,706.74,3.5
silt,barley,0.216,0.747,0.388,60.57,89.3,38.54,303.79,873.29,627.27,6.11
gravel,rapeseed,0.332,0.787,0.375,60.66,85.74,39.19,323.13,802.49,786.37,3.99
gravel,rye,0.252,0.682,0.391,78.73,94.27,32.24,356.45,949.76,794.28,4.65
clay,corn,0.247,0.604,0.428,71.98,100.27,55.55,374.29,943.87,676.21,10.24
chalk,soybeans,0.296,0.618,0.366,64.57,101.11,35.72,323.94,877.15,750.04,4.35
peat,rye,0.127,0.429,0.28,23.28,45.65,11.66,292.76,1213.88,1024.5,2.11
loam,rapeseed,0.334,0.845,0.528,89.39,150.56,57.33,392.2,954.88,773.36,6.4
gravel,rapeseed,0.313,0.936,0.554,85.21,147.53,44.14,426.9,932.63,840.35,4.62
sandy,rye,0.246,0.353,0.164,21.34,35.36,8.13,281.88,1206.88,1057.68,1.78
clay,oats,0.333,0.685,0.421,52.55,124.65,42.69,387.71,860.06,795.66,5.36
chalk,corn,0.264,0.736,0.528,45.08,107.92,45.98,332.84,881.72,660.92,10.58
chalk,barley,0.109,0.344,0.165,23.93,59.0,23.53,286.15,1205.72,1055.87,2.32
loam,barley,0.301,0.655,0.438,68.39,113.74,42.04,318.27,896.83,653.99,6.28
loam,corn,0.306,0.699,0.425,76.02,115.34,44.84,342.13,963.78,634.58,12.7
silt,soybeans,0.301,0.936,0.603,85.76,183.58,79.39,353.44,907.59,870.96,6.11
sandy,corn,0.304,0.694,0.382,55.59,119.36,37.02,371.24,849.47,692.71,8.76
loam,rapeseed,0.192,0.369,0.181,21.09,31.02,24.18,278.26,1222.45,1007.38,2.18
gravel,barley,0.3,0.661,0.508,52.67,100.94,33.97,385.54,928.85,647.06,5.0
silt,rye,0.366,0.948,0.567,74.98,178.68,70.28,355.9,1063.88,855.19,7.68
chalk,rapeseed,0.19,0.266,0.18,17.95,37.97,7.82,230.35,1160.64,1023.77,1.46
sandy,rapeseed,0.264,0.73,0.402,55.3,126.61,38.67,362.07,983.72,696.2,4.15
peat,corn,0.282,0.676,0.512,62.16,85.81,56.24,329.74,898.69,642.76,10.84
clay,sunflower,0.385,0.855,0.664,97.99,152.7,58.65,410.47,1067.92,708.35,6.3
loam,corn,0.352,0.817,0.606,87.73,137.54,49.74,448.53,1067.33,861.09,15.25
chalk,wheat,0.209,0.625,0.399,65.67,88.34,40.08,317.72,959.93,781.84,6.86
silt,barley,0.148,0.391,0.1,32.39,54.75,6.94,243.12,1195.42,1092.04,2.21
chalk,soybeans,0.201,0.767,0.356,62.77,117.04,41.9,303.17,980.14,673.21,4.84
sandy,oats,0.199,0.298,0.208,12.82,39.25,15.71,275.99,1270.0,1080.84,2.15
gravel,corn,0.306,0.724,0.379,58.73,101.52,52.04,327.47,974.17,643.96,8.55
gravel,oats,0.252,0.746,0.417,60.58,118.78,54.44,384.25,819.91,770.98,4.13
sandy,sunflower,0.246,0.243,0.15,20.07,52.25,13.02,282.6,1180.84,1040.15,1.9
clay,sunflower,0.436,0.783,0.616,72.44,165.7,64.6,430.77,983.22,883.15,5.76
silt,oats,0.233,0.725,0.407,50.07,90.12,35.57,361.33,981.17,672.23,4.95
sandy,oats,0.24,0.359,0.193,36.72,40.28,17.01,292.67,1221.17,1008.64,1.99
loam,sunflower,0.445,0.905,0.6,114.07,153.55,65.61,367.94,1032.26,755.22,6.71
peat,barley,0.26,0.749,0.435,68.56,122.75,34.11,347.9,988.98,762.44,6.51
loam,oats,0.247,0.636,0.392,48.68,83.79,57.2,350.25,820.25,752.53,5.48
sandy,rye,0.228,0.732,0.509,50.15,108.85,30.03,327.84,836.33,615.31,5.08
gravel,barley,0.207,0.628,0.536,48.92,118.0,52.43,332.16,840.82,648.79,4.72
clay,soybeans,0.274,0.762,0.45,79.81,113.29,36.22,349.95,962.68,643.66,5.18
chalk,oats,0.341,0.733,0.383,74.97,84.09,42.18,373.69,987.48,669.76,5.53
chalk,oats,0.205,0.606,0.482,46.17,82.52,59.3,324.2,892.51,722.62,4.73
sandy,corn,0.117,0.254,0.265,13.02,28.53,5.51,215.67,1248.84,1004.08,2.55
peat,wheat,0.313,0.711,0.445,41.87,105.59,44.45,344.29,897.5,614.86,7.12
peat,rapeseed,0.298,0.672,0.416,69.0,100.94,48.48,327.42,853.09,639.81,4.26
chalk,corn,0.112,0.456,0.156,26.15,39.86,20.85,264.79,1205.02,970.01,3.44
silt,wheat,0.284,0.723,0.536,52.21,85.46,46.13,306.66,833.12,710.83,7.14
